model,river,target,station,nse,rsr,pbias,r2,n,crps,crps_skill,cov80_raw,cov90_raw,cov80_conf,cov90_conf
chronos_lora512,yeong,do,S04008,0.7109353433587625,0.5376473348220351,-0.9885635077309398,0.7251491817906436,432,0.4244312491520298,0.6117192289016833,0.6620370370370371,0.8055555555555556,0.7824074074074074,0.9050925925925926
persistence,han,toc,S01001,0.6471928295325547,0.5939757322209765,0.7174923182493822,0.6812463304121773,345,,,,,,
climatology,han,toc,S01001,0.11952791412231978,0.9383347408455471,7.678258492969414,0.2737934406775029,376,,,,,,
legacy,han,toc,S01001,0.015815118494464153,0.9920609263072181,9.657459661629138,0.27285910017457665,376,,,,,,
chronos_zs512,han,toc,S01001,0.7003466183046887,0.547406048281631,1.8270473385657153,0.7148470823379707,376,0.08525902743626046,0.5485960800077805,0.8031914893617021,0.8829787234042553,0.7127659574468085,0.851063829787234
chronos_lora512,han,toc,S01001,0.7084296202256046,0.5399725731686706,1.3121840817624015,0.7192520727860424,376,0.0829828044952017,0.5606475423486839,0.7898936170212766,0.8803191489361702,0.7207446808510638,0.8803191489361702
persistence,nak,toc,S02020,0.1423267248171215,0.9261065139512185,-0.1856576146203835,0.32421007764931986,372,,,,,,
climatology,nak,toc,S02020,-0.5134852247767445,1.230237873249212,16.036611466183246,0.004373758065651626,387,,,,,,
legacy,nak,toc,S02020,0.3268543762613596,0.8204545226510974,4.546169211526154,0.36466412732862674,387,,,,,,
chronos_zs512,nak,toc,S02020,0.3050493259811514,0.8336370157441717,2.6290895653963324,0.35678291345906393,387,0.220470089434955,0.3767459163944731,0.7493540051679587,0.8449612403100775,0.8217054263565892,0.8863049095607235
chronos_lora512,nak,toc,S02020,0.3146073447268284,0.8278844456040779,1.9706239084447592,0.3578084692520397,387,0.21945440683281278,0.3796171826558268,0.7338501291989664,0.8320413436692506,0.8217054263565892,0.8863049095607235
persistence,geum,toc,S03009,0.737174615117873,0.5126649830855693,0.6856594531785618,0.7536920230839815,398,,,,,,
climatology,geum,toc,S03009,-3.2211913003357493,2.0545537959215743,18.50010708948766,0.5020477531564084,420,,,,,,
legacy,geum,toc,S03009,-1.18562527497008,1.4783860371939666,12.57790011694169,0.5628397422232206,420,,,,,,
chronos_zs512,geum,toc,S03009,0.716625930961776,0.5323289105789992,0.4251169792524693,0.7271881294401314,420,0.051284253001295015,0.6067326592290696,0.7476190476190476,0.85,0.6666666666666666,0.9142857142857143
chronos_lora512,geum,toc,S03009,0.7245584176616641,0.5248252874417695,0.3312623082312749,0.7329188082882943,420,0.050881375027393726,0.6098220822035514,0.7380952380952381,0.8285714285714286,0.7047619047619048,0.8952380952380953
persistence,yeong,toc,S04008,0.41558569986130334,0.7644699471782371,0.24903230250936198,0.5001875590208927,406,,,,,,
climatology,yeong,toc,S04008,-0.534296307989041,1.2386671497981372,14.357309143289712,0.1106960921299488,422,,,,,,
legacy,yeong,toc,S04008,0.27985493795974825,0.8486136117458002,7.374896925357405,0.543535073195783,422,,,,,,
chronos_zs512,yeong,toc,S04008,0.5001567427111817,0.7069959386650098,0.37115543681350494,0.5279776527102972,422,0.0928830865997543,0.4382401402323749,0.7914691943127962,0.8862559241706162,0.7772511848341233,0.8554502369668247
chronos_lora512,yeong,toc,S04008,0.48908723221597683,0.7147816224442423,-0.23915010448062923,0.5267222007051938,422,0.0934643399070076,0.4347247017567014,0.7748815165876777,0.8649289099526066,0.7748815165876777,0.8530805687203792
persistence,han,tn,S01001,0.6605013511037277,0.5826651258624224,-0.7100486496920185,0.6943565717033817,361,,,,,,
climatology,han,tn,S01001,-0.43723221302887927,1.1988462007400613,-2.2874882389074624,0.033725675049428486,384,,,,,,
legacy,han,tn,S01001,-0.6299036753313234,1.2766768092713692,12.360652680977886,0.14799048921381286,384,,,,,,
chronos_zs512,han,tn,S01001,0.6891288196114058,0.557558230491304,-0.4858372192107987,0.7196220629269717,384,0.06888262274852204,0.5715098735479587,0.765625,0.8723958333333334,0.796875,0.8515625
chronos_lora512,han,tn,S01001,0.723336168608466,0.5259884327544989,-0.5663826069339587,0.7403459606640659,384,0.06552462647271305,0.592398570746669,0.7005208333333334,0.8098958333333334,0.7552083333333334,0.8984375
persistence,nak,tn,S02020,0.2726605408872247,0.852841989534272,-0.14743511337322182,0.3698150551911824,353,,,,,,
climatology,nak,tn,S02020,-0.562622334950337,1.2500489330223585,18.414239581886303,0.11767633225813907,373,,,,,,
legacy,nak,tn,S02020,0.1442272133040885,0.9250798812512958,11.130824088667673,0.39912077521865724,373,,,,,,
chronos_zs512,nak,tn,S02020,0.31742127485665306,0.8261832273432734,1.0807662862457246,0.3763746569635808,373,0.222417989493152,0.4035692044124216,0.7479892761394102,0.8525469168900804,0.7694369973190348,0.8418230563002681
chronos_lora512,nak,tn,S02020,0.3557166205275254,0.8026726477664943,0.7195192866355766,0.3966282015662535,373,0.21664082289180148,0.4190611170951032,0.7050938337801609,0.7935656836461126,0.7560321715817694,0.8364611260053619
persistence,geum,tn,S03009,0.6946095009173865,0.552621479027565,0.5411181330649747,0.7222483339313764,404,,,,,,
climatology,geum,tn,S03009,0.43600458006098197,0.7509962849036058,-0.7841458618682308,0.4605076020032854,424,,,,,,
legacy,geum,tn,S03009,0.6488493673600346,0.5925796424447648,2.6595989961666584,0.7136169882293851,424,,,,,,
chronos_zs512,geum,tn,S03009,0.7317778002984332,0.5179017278418434,0.9468769584669033,0.750532671084792,424,0.060497090749003044,0.5917424808801425,0.8419811320754716,0.9292452830188679,0.875,0.9716981132075472
chronos_lora512,geum,tn,S03009,0.7463353898017044,0.5036512783645999,1.6507205014434343,0.7653953401721786,424,0.058302853393230034,0.6065500342374543,0.8018867924528302,0.9080188679245284,0.8632075471698113,0.9551886792452831
persistence,yeong,tn,S04008,0.8461348589800088,0.3922564735220965,-0.8164953239080348,0.8515005461287226,392,,,,,,
climatology,yeong,tn,S04008,0.1036002317480137,0.9467839078966152,10.722195744458409,0.23553414021813943,412,,,,,,
legacy,yeong,tn,S04008,0.21746040376415654,0.8846126814803434,10.923029243887882,0.37743569951089495,412,,,,,,
chronos_zs512,yeong,tn,S04008,0.8183151771025272,0.4262450268301941,-1.217012100252967,0.8267434945735093,412,0.07020095690068687,0.638296473705898,0.866504854368932,0.941747572815534,0.8131067961165048,0.8980582524271845
chronos_lora512,yeong,tn,S04008,0.8292961400018748,0.4131632365035946,-0.42628804308836554,0.8347057574437938,412,0.06668330831577686,0.6564208120852935,0.8519417475728155,0.912621359223301,0.8179611650485437,0.9004854368932039
persistence,han,tp,S01001,0.05060070117005022,0.9743712325545894,-4.155059186696854,0.3162618779560443,340,,,,,,
climatology,han,tp,S01001,-0.16413768992090505,1.078952125870701,-3.458056916482556,0.0018901620845852233,363,,,,,,
legacy,han,tp,S01001,0.07830069408528906,0.9600517204373475,8.147374183861182,0.13643157965409894,363,,,,,,
chronos_zs512,han,tp,S01001,0.19123244634970848,0.8993150469386642,-2.259072001866436,0.3649469113097586,363,0.0010273293425896327,0.2847901604306685,0.8457300275482094,0.9035812672176309,0.8457300275482094,0.9146005509641874
chronos_lora512,han,tp,S01001,0.2196273955872855,0.8833870071563847,-1.3435888620556098,0.38857065045698835,363,0.001012363635854267,0.2952090400143679,0.8181818181818182,0.8787878787878788,0.8181818181818182,0.9008264462809917
persistence,nak,tp,S02020,0.47717062905864827,0.7230694094907844,-0.14838408586036878,0.5471841927503496,351,,,,,,
climatology,nak,tp,S02020,0.40560283602877645,0.7709715714416605,6.5947162337157375,0.4139738278248947,371,,,,,,
legacy,nak,tp,S02020,0.5803905390168893,0.6477726923721859,5.728078970137287,0.5873952681090787,371,,,,,,
chronos_zs512,nak,tp,S02020,0.4562085810401133,0.7374221443378864,11.347199268663845,0.48794978641847425,371,0.00527901032083975,0.4425820114734723,0.8221024258760108,0.894878706199461,0.8274932614555256,0.894878706199461
chronos_lora512,nak,tp,S02020,0.48811892654254574,0.7154586455256895,8.885474664853087,0.5156088990735577,371,0.0050753602176139756,0.464085707053532,0.8059299191374663,0.8733153638814016,0.8301886792452831,0.9191374663072777
persistence,geum,tp,S03009,0.8329164881799214,0.408758500608952,0.4302881219653751,0.8397338784233978,411,,,,,,
climatology,geum,tp,S03009,0.11019903491996519,0.9432926190106836,19.206669687244815,0.1486936313402657,428,,,,,,
legacy,geum,tp,S03009,0.5461178631023811,0.6737077533304919,17.290000458466608,0.7913453134703877,428,,,,,,
chronos_zs512,geum,tp,S03009,0.7831866181817605,0.4656322388089548,-0.16362815047430537,0.7931592962751501,428,0.0022899491783453805,0.6046589502577021,0.8294392523364486,0.9112149532710281,0.8481308411214953,0.9252336448598131
chronos_lora512,geum,tp,S03009,0.8089591935491783,0.4370821506888856,0.06981359408578235,0.8161422002551196,428,0.0022032968321202308,0.6196187711319961,0.7967289719626168,0.8948598130841121,0.8457943925233645,0.9205607476635514
persistence,yeong,tp,S04008,0.5652194575862592,0.6593789065580888,1.3348385027185272,0.6108129142533816,386,,,,,,
climatology,yeong,tp,S04008,-2790174.655991684,1670.3818892671475,18235.123293770863,0.04375626899491986,410,,,,,,
legacy,yeong,tp,S04008,-123876403.06927909,11129.977720969575,405520.4183777274,0.06865569208566626,410,,,,,,
chronos_zs512,yeong,tp,S04008,0.5286847930745311,0.6865240031677471,2.489932266578515,0.5918612578827174,410,0.0009493496796167839,0.46553421245916604,0.8146341463414634,0.9024390243902439,0.7707317073170732,0.8512195121951219
chronos_lora512,yeong,tp,S04008,0.5634942517885535,0.6606858165659729,2.0171326875147764,0.6188182631691483,410,0.0009139318519844534,0.48547377481951803,0.8,0.8731707317073171,0.7707317073170732,0.8853658536585366
persistence,han,chl-a,S01001,0.18320062059143716,0.9037695388806612,0.6015947271634845,0.3648762389917916,383,,,,,,
climatology,han,chl-a,S01001,0.03970638291089201,0.9799457215015064,33.14781027131618,0.21753751822801715,402,,,,,,
legacy,han,chl-a,S01001,0.22395666157677074,0.8809332201837035,26.841591776822504,0.34696002536304504,402,,,,,,
chronos_zs512,han,chl-a,S01001,0.31791170878999175,0.8258863670082031,7.302320769539785,0.3997855517360164,402,2.901384030087294,0.41912156900472597,0.8009950248756219,0.8805970149253731,0.7686567164179104,0.8656716417910447
chronos_lora512,han,chl-a,S01001,0.3319889515182446,0.8173194286701836,7.664862329508485,0.40823332400420703,402,2.862685457430371,0.42686930799191336,0.7686567164179104,0.8830845771144279,0.753731343283582,0.8631840796019901
persistence,nak,chl-a,S02020,-0.06920565264081935,1.0340240097022986,1.1981525013525964,0.21580814003795534,365,,,,,,
climatology,nak,chl-a,S02020,-0.18943524988313598,1.0906123279530338,7.958752033400231,0.020018224269520594,378,,,,,,
legacy,nak,chl-a,S02020,0.24907320864352578,0.8665603218221304,-0.6639079587430369,0.2508650183986617,378,,,,,,
chronos_zs512,nak,chl-a,S02020,0.14542191169622276,0.924433928576714,4.908366303677512,0.2935029610983074,378,4.843127630987353,0.32319521934570894,0.7513227513227513,0.8412698412698413,0.8571428571428571,0.9021164021164021
chronos_lora512,nak,chl-a,S02020,0.187877190358391,0.9011785670118929,5.085995745628081,0.30891114103363365,378,4.699190695766448,0.34330974311892926,0.7486772486772487,0.8359788359788359,0.8386243386243386,0.9153439153439153
persistence,geum,chl-a,S03009,-0.04304547433733874,1.021295977832743,0.7940787529781083,0.22788304426553915,410,,,,,,
climatology,geum,chl-a,S03009,-0.062493840394500566,1.030773418552545,16.115672359573534,0.17579891615957016,425,,,,,,
legacy,geum,chl-a,S03009,0.29022990986606545,0.8424785398655176,3.861700740334285,0.303726099524788,425,,,,,,
chronos_zs512,geum,chl-a,S03009,0.2082649566496153,0.8897949445520494,0.5238720697569549,0.3005095677073613,425,0.5378099008046975,0.3248243605126112,0.7364705882352941,0.8729411764705882,0.8447058823529412,0.9105882352941177
chronos_lora512,geum,chl-a,S03009,0.26911031693451215,0.8549208636274398,1.589888003131102,0.3309119702223441,425,0.5155098715248344,0.3528201941837482,0.7552941176470588,0.8658823529411764,0.7858823529411765,0.9129411764705883
persistence,yeong,chl-a,S04008,0.26882612331221256,0.8550870579583036,-0.1811574509151448,0.40192202305826796,406,,,,,,
climatology,yeong,chl-a,S04008,-0.28661506730099573,1.1342905568243948,57.50534889566753,0.001990243101116513,424,,,,,,
legacy,yeong,chl-a,S04008,0.42497776888744787,0.7583022030249895,19.859107586467832,0.4586508933324422,424,,,,,,
chronos_zs512,yeong,chl-a,S04008,0.37827904299377746,0.7884928389061138,-0.39098082882069224,0.4559698973112823,424,4.576875270128318,0.4479153152642634,0.7382075471698113,0.8797169811320755,0.7665094339622641,0.8938679245283019
chronos_lora512,yeong,chl-a,S04008,0.38357895019729327,0.7851248625554453,0.9890566582338415,0.4521246309299868,424,4.559151161713986,0.45005328237689446,0.7240566037735849,0.8632075471698113,0.7429245283018868,0.8820754716981132
